10000,3
4623,26849,4381,18836
16580,32377,5877,57835
14908,36479,4527,30204
7262,14850,37493,13213
5542,26794,10685,14374
9983,24820,25294,59001
368,52505,4977,52406
7503,54582,59252,3107
9331,26646,9012,21748
1689,20334,19535,14351
13179,49964,60163,10648
1564,53782,18876,58759
339,294,22203,27752
4226,8675,15139,52287
14249,15151,27735,59286
14136,26580,36823,5230
7017,37044,9831,44895
222,22122,55942,53366
12428,57463,15555,2979
9051,3253,12312,63384
10081,32190,37241,20535
13811,56301,9080,13276
2620,31658,11027,8529
12647,47964,63250,973
4140,10142,60435,10292
10330,52672,18735,60387
8225,3321,39397,22085
19447,8531,6138,18828
8976,24850,43059,38965
11939,41529,61683,12481
9463,45809,17807,31674
10423,63640,37878,53435
19395,19312,57755,13485
19996,884,32713,47601
17856,51018,9382,10811
15590,47844,52997,34013
4504,57310,37408,1144
19674,30257,48771,29194
11918,32090,1050,10678
5131,6878,52942,1657
9604,50700,52165,36252
4643,6019,62280,40183
6215,31477,60513,5845
17480,7085,696,55393
17726,64949,63441,11118
7050,61143,33515,43321
6874,20979,59860,43396
19606,2394,37848,16253
17383,51127,14975,23488
3892,30736,9077,36578
2603,17409,47195,28005
13759,32875,1261,59011
6661,4058,29581,13609
2910,55676,42148,42977
3591,29180,24989,17717
15489,10654,24257,21610
5656,40187,3455,386
11499,23683,63927,61030
741,24503,33983,11380
5465,54470,11683,19167
17012,61689,2745,4257
1623,59445,47831,41006
1579,43497,38740,51018
151,1917,55942,44268
16127,57586,30679,41141
3198,42779,49690,27667
19330,49219,38710,51925
11578,39349,62146,30278
12357,16867,46756,54954
5672,26716,28294,47137
19537,19648,60241,10987
1403,24682,51300,5909
13003,16616,50180,25830
9680,7681,7845,56600
8399,27244,12545,30946
13846,5779,45231,864
3431,32166,61852,29882
1532,46131,55349,28455
13928,29098,35521,21697
3021,50478,64071,23254
18974,41885,63278,52490
3321,61548,26702,63472
9023,57956,9509,17324
3613,24094,7590,57321
3631,44700,56462,43516
13090,3447,45154,13442
6777,61401,52361,60017
18482,1050,31850,59215
16874,63599,825,61040
3735,24538,14185,63291
16919,53992,23411,63884
18600,54174,60115,51863
13721,54951,54829,43952
18476,48107,23010,21468
11426,38166,41859,54994
15921,1155,37895,32792
5415,48145,40101,52337
15128,8320,7528,30753
3726,1495,55227,36194
11183,20458,62975,11863
599,63304,47726,50279
3276,52452,8617,26867
1743,16343,34536,52359
8427,36298,46925,25193
6447,12094,62164,49433
14347,61846,34540,2956
17823,6390,10990,24312
10237,37432,48554,28337
17433,44803,30635,64961
6535,22477,62744,55055
13681,43206,27055,39993
5843,62846,18995,3131
7178,54385,15610,53484
4742,42354,52940,576
19731,45876,57250,45793
9702,1079,30721,15982
18243,11977,52523,6088
12642,53064,48448,34899
1060,32026,33805,41116
10823,11379,29844,61439
12455,33490,38919,8465
10860,49262,281,3019
959,14958,18618,8312
6385,50988,26422,22307
6,26449,1159,39688
8072,11280,44043,32369
9315,14061,12692,39716
14367,39980,13924,65062
19135,63672,20867,49883
11537,22064,23036,64429
14700,13922,8441,55682
16029,47674,26844,60505
9758,53081,51915,54669
8771,63934,28418,58767
6400,3858,2171,24306
1820,57485,36169,9001
2270,52206,34860,51203
7647,39650,18839,65379
6198,36510,5212,38185
3396,46120,57410,18183
11340,48792,42802,28906
15945,39361,1013,11534
1471,23691,47410,5764
17463,19613,30383,20253
11009,9329,14566,34552
12394,22836,16058,49725
6668,63832,53390,59385
12448,9902,28292,7165
10217,13398,57779,53477
16287,22015,65082,48997
10546,47748,37827,50131
12592,64062,23340,47287
7646,1291,24434,58085
341,5460,22887,36513
4049,24728,2417,33564
5327,26038,39036,23086
17406,1024,58663,29535
13625,28748,48762,16699
10117,53914,28812,40344
14524,41357,12289,30531
372,756,54713,30978
15939,64724,59793,64745
8122,38061,2806,48364
4300,20632,61208,50253
14578,55315,51537,12085
7463,30970,37458,62388
17284,57324,46501,2344
13286,4318,46021,57857
13425,9079,62604,26675
3950,30225,23071,36993
1960,57576,16785,48967
18474,28791,18096,29010
11084,42269,22892,64682
8857,61830,44177,18564
12405,51966,27871,21334
3122,49880,45957,55151
5310,31356,15879,15896
14758,2086,12246,39792
19522,13226,59853,48704
345,49260,51570,40759
15123,15454,14899,10991
19526,48862,10189,47387
3540,56524,7869,49277
197,22718,44478,13584
8801,21795,62605,39080
19434,10080,20213,5747
11674,7496,18418,54532
19597,63637,55157,29626
1172,13215,38829,43502
214,29964,50625,17176
11990,31409,23578,17091
3245,33629,23289,40508
17090,58695,11164,18146
431,25503,53144,22910
2373,44515,26022,21738
11838,19422,65246,61638
14255,19257,5242,6704
5302,55499,22828,32804
16203,33201,34068,24425
6805,19197,37435,20234
15792,40828,3691,52589
2266,56118,17539,60676
6056,2553,58253,2849
18427,63381,32771,29547
17642,42735,46570,9891
8891,16038,8951,24483
19070,23012,1654,40667
3813,59749,21844,34136
6030,53079,65452,24801
830,48018,34849,8098
6116,44698,26038,63084
19665,24403,50491,14702
6393,10150,10004,44934
2220,3249,60702,33616
4929,62958,7202,57930
5978,13298,1383,50301
8161,63333,25650,43894
3293,23250,61773,64458
39,34788,1641,44289
856,49692,32553,27654
11568,3801,35340,246
15233,41404,31697,52518
19342,42270,24090,15502
15181,2968,45289,36547
11390,49141,56498,45334
5382,42922,53270,47731
17064,62068,44742,64880
11267,52843,8501,3711
7057,32711,2627,32281
19913,60343,20539,22928
7688,54942,35065,23528
13945,44829,50358,16280
13129,53924,64382,46065
12970,8999,26349,11294
4848,47467,34714,18768
271,52400,54868,21503
6970,58768,34889,52691
8899,21633,31282,16254
3188,5032,14435,5363
17403,18684,34550,56783
15321,12562,34345,19221
15786,61153,11586,15540
10337,33584,27010,10090
11597,4707,40272,15837
6782,52165,20028,59449
14432,64642,23011,51417
967,5280,61527,53259
8162,28367,45658,29884
18303,19267,5051,26890
8695,5257,49190,35322
18768,26776,8664,31524
4951,4092,24849,57789
16396,20513,60918,42444
16600,62471,50769,15496
4092,59422,23212,4984
4373,36382,32063,26721
14723,56624,2087,43209
748,39166,39830,38829
5240,9822,40393,50549
19905,25387,59607,22612
13781,14475,39911,10422
18420,50276,41134,30375
3282,40173,10063,64219
15500,47860,55136,58643
3105,18490,35571,18368
16277,44504,2730,21095
14011,1287,7007,36845
6451,53957,22776,33797
9146,18997,21094,56264
18830,20012,43101,42419
10612,38249,37798,17568
7959,43447,2670,32038
4122,34326,44606,62561
4445,30204,12202,32450
11749,63560,20155,63959
18445,9932,49353,34775
6936,15119,49449,33159
13341,8647,44976,38060
1819,53708,58038,47683
17914,28534,31186,30184
5054,31182,12560,33921
15163,38025,22169,36714
13904,25864,5163,1656
16249,55584,17053,26052
11245,26827,64873,13967
12751,39517,52665,2008
10905,26331,50960,64004
12441,19142,37702,15725
10121,64981,19174,21370
15325,61302,19465,28977
15731,34112,26992,65129
8474,5640,61904,32646
5665,39307,55937,21910
14548,14161,2913,12802
15766,34896,50723,60413
1433,35627,519,46189
4613,15612,4432,41789
13402,58431,11174,45686
1050,17882,38710,25839
19217,359,21954,26178
1187,27106,25486,453
17819,44169,51408,22135
10395,10480,57526,11600
16515,34120,37194,32004
393,13041,12120,41970
1990,38913,50191,51845
8116,40464,63146,45710
15415,6573,52244,18673
3050,2218,29769,25963
292,52120,64873,54315
7987,51020,16648,60175
903,27981,11544,29219
2986,44565,2770,6977
1784,10501,11834,739
18440,42943,36103,22496
18390,27691,47737,1802
13404,9442,62188,58247
17150,37211,40253,49232
6445,49396,44298,24727
13149,1580,4523,39126
11969,15758,6550,32719
10954,25558,23021,49050
10902,11419,2369,19714
6791,59677,16628,57021
4125,25213,7831,30448
13769,14524,38659,13666
6714,63084,4830,61798
299,63226,11643,50820
3518,31633,11736,36261
18439,35050,53938,38166
10474,1210,44825,38656
2211,24110,34024,12782
13858,33412,50854,9720
12216,54880,26463,41245
3408,2878,52091,28169
19552,59435,52106,59769
18348,36721,13126,49004
13170,43635,14802,577
8453,41749,11908,2453
16055,54908,18275,23740
14784,3223,11771,35589
1652,22728,16661,36722
795,57399,10828,34134
3429,35458,62841,29205
14681,50513,53639,39436
1428,43782,22729,7517
16312,64461,7839,63012
3227,13317,9965,33290
4705,32563,2809,44215
13843,27660,32928,40288
10042,53906,46105,20902
831,48222,1854,52083
6225,31828,47869,57285
14948,56245,46819,12986
8973,391,47770,15741
18194,17808,47166,6840
7046,64593,27152,29899
14760,42256,58824,57738
16395,15054,57939,30475
17030,22180,46978,62404
18089,6223,25574,61352
19928,24857,15715,27102
6666,3045,54598,52656
15116,43226,56442,15860
3262,33435,64776,41207
1226,19508,63623,34009
14650,49303,47636,30153
17851,19115,39061,21767
9438,55831,43190,29242
3288,45956,20647,23725
15702,37819,51849,61485
466,62982,64420,28635
7846,31608,12708,17818
19692,54911,11355,35035
8510,62716,65466,62590
1341,44271,57371,45932
10502,26687,3463,58142
2920,2502,12278,39545
19272,51647,57651,41022
3085,46648,1903,27119
1051,51183,26109,17672
18040,61212,46611,13039
1191,57763,7329,44820
19959,16404,58355,12902
15368,40622,6805,13935
11550,30355,50518,4356
17922,22741,6881,62178
16448,25740,45262,59693
16839,46392,50531,24650
1244,7856,14766,60921
14939,25232,64765,33976
13312,40761,26441,51714
659,57717,34791,17179
17413,11725,38698,57997
16131,30427,46830,23281
1474,64768,18645,39497
13078,15718,14975,8827
15216,11460,4946,8188
10174,2366,34768,36629
10858,23993,26714,63947
7318,18331,19207,42071
15434,16007,20779,12262
19180,18376,4724,32132
12114,4885,6550,61437
4010,65022,22398,62711
18672,22978,43600,17260
17537,44124,17860,20957
13443,6472,35521,46389
1214,56753,37479,30985
5412,47121,51358,20609
6201,48150,61505,54432
3722,29160,64055,64626
11808,39257,53881,57331
984,42582,52153,6287
9148,19187,39829,62681
3498,16189,59976,21125
6545,50532,9370,61223
7583,50356,6051,1255
19415,19485,59534,42180
552,16359,50068,57101
12841,53793,36249,46168
13763,31857,43066,60285
17556,40446,24147,60177
14836,14472,60891,62902
10740,53729,40171,30327
7783,15288,22991,57282
12159,61947,60379,2421
1028,49045,52867,64630
11628,52896,35588,25810
10793,29568,33170,7574
16793,54628,20137,57279
12550,53316,12318,52656
1033,52141,62658,670
2386,57652,9307,5339
3589,57812,30009,4296
2358,26518,15253,33653
2546,22436,2641,62553
15679,25256,53543,59572
10783,48952,25120,58969
16130,63161,39299,61339
14043,45858,10743,53271
676,2301,26737,20081
143,1407,8074,54230
3298,12073,21797,25675
11743,49619,60701,35321
6765,16077,29876,5964
14725,48997,41703,40408
3358,12187,31639,48211
11314,28673,40705,13218
5248,57647,43917,26474
6719,4069,20607,47016
5794,9379,1969,10747
17384,28217,21767,9905
6169,31570,17017,23783
2660,2852,18379,51255
8205,15264,21014,16993
1308,19945,57439,35143
7072,21904,56621,40032
15035,9262,13790,41801
14203,3544,53511,48138
1800,30143,45714,34983
17793,33175,15679,41241
17041,2780,21918,31100
2505,49396,18997,24457
4219,25914,7792,51233
16599,32930,53882,57543
9558,14264,22485,8611
18863,884,9027,25112
12042,18103,59692,62544
13067,44790,22620,8623
18483,7589,6213,34031
7407,60500,27137,38441
19195,15555,32194,37345
8754,32944,59074,10887
17014,37252,5127,62122
16346,27294,5095,7673
12067,28002,33112,17428
13756,35465,58302,113
483,38405,19847,50471
12503,60930,58486,39202
11081,6681,12844,17212
5902,21412,54488,63999
8868,43825,7752,1301
10483,56458,43194,39460
15404,40166,18203,50019
432,63018,1509,40777
3338,64633,9857,22230
18857,7772,41389,49635
1108,5282,60598,19960
6061,41507,8996,28634
13422,14592,40077,47974
12119,34733,52014,6133
7912,59798,14898,37907
19071,15980,45021,43785
12998,22354,41246,11967
5924,10404,32474,35247
5352,55491,35067,29029
15934,45788,6330,53229
12209,34663,43135,49344
13958,51604,7105,31377
4617,38461,21745,48555
4004,14526,45383,4350
18534,33567,9258,53046
16531,52042,29306,64309
6840,5481,47418,54163
17156,48342,33410,52438
10381,40981,20785,20393
19675,31327,48816,24254
4232,37431,31675,29922
5273,36018,28012,63360
1309,22809,26967,41933
8819,49419,40761,6229
2793,36076,33901,57659
17063,51850,57068,9066
19786,30800,54977,65097
6068,41328,8488,33706
8509,61421,14523,53932
9365,59178,60410,25901
4296,27765,54711,54943
3831,12130,62998,6414
10175,33212,34781,2896
335,65100,61788,27324
11273,50594,3220,49706
10925,22857,49846,43951
6213,65045,57096,25815
10273,19191,5698,14831
10362,1745,38818,40332
15031,23291,3581,61209
4019,58865,48979,8708
8808,51578,27584,34673
3398,40633,7782,29756
3505,326,56935,58392
5571,56468,58251,29161
1935,56989,46930,15242
13674,49180,59139,48311
15608,59284,7617,48117
5570,6033,3974,51299
501,7923,38395,34033
12582,23938,45924,36682
19305,60032,37184,167
18853,43768,8220,57358
9852,62547,47191,21976
10221,11110,12217,11712
18315,31413,16493,64026
12585,58934,40517,50980
13409,38950,20553,19425
9784,53234,26216,12376
8119,20714,64038,5197
14272,16098,60016,54447
17198,35721,57647,62685
7092,24676,44235,21536
17208,23449,45310,8540
15644,27520,53431,34691
6974,41100,21226,30237
18689,59070,5953,345
17044,17120,8405,42464
11565,15194,55621,60694
859,18828,21581,26064
6627,12141,11202,17162
19896,34741,27563,41788
6515,38685,58953,46939
17029,42213,56003,11068
12634,4116,34064,13724
5721,54314,50682,19672
12876,28971,17552,43877
13199,54721,55363,8879
13605,58964,7264,46079
10851,63873,47838,6340
9247,16347,535,39390
10290,22932,45141,8626
2144,31028,14113,42425
15875,10207,7672,54675
7963,939,7559,1400
1966,45353,52401,44579
5516,7357,61360,65295
2888,43154,36942,44430
14637,63670,10344,33995
11912,54796,47659,9067
16450,2798,6578,22550
10487,52410,13693,47596
4238,62951,18926,53090
16423,38923,53235,10184
8443,28598,47387,15799
16413,7020,20551,3725
12200,50703,26477,18498
7201,17072,548,50097
4528,43875,23742,43570
66,52723,43587,59990
12309,33668,47270,65217
1705,34182,13261,62551
15802,22982,55132,62927
15716,40955,64943,26045
18493,6053,51483,6035
10852,53236,49164,33704
12854,52725,52684,6353
14761,24683,36191,31628
16835,59620,60721,1099
5395,27599,61030,29578
16662,11071,60019,12763
8184,36199,25571,27002
14417,64694,9972,54939
15403,58056,7628,54266
18047,36497,55129,24193
18438,10465,34830,18403
2364,41289,47210,23916
8656,61757,11517,34344
19740,65055,14566,42101
19350,59678,41381,59957
13002,23462,3636,47303
14845,12267,60903,45834
17149,38757,60822,57523
1109,62464,28520,21781
1758,15461,29017,40030
17425,21566,57104,16142
8396,64702,22296,47509
1225,58910,17173,44954
11462,407,49192,2249
17234,48459,60327,55761
11188,30661,21100,59735
3549,13902,50249,63676
16542,59964,17780,65474
14857,59603,34129,30399
7744,25827,18294,10821
18162,46018,56193,35453
19199,61627,5551,31794
17691,45493,10008,33208
17057,58929,15991,14398
11711,21722,11543,32155
14144,20518,56972,15738
8044,62943,60994,35008
18051,55787,43508,13402
4828,349,13852,63251
2196,25806,32241,32693
8535,64355,28370,26239
16254,63903,18390,39042
2748,25348,59126,55289
6288,52120,41008,34268
9054,25752,18668,901
15866,1988,51966,57373
10296,54086,3983,47197
7909,34808,41850,36507
5567,55717,23135,7290
11593,21512,14906,22220
14169,42903,64621,9378
18691,3320,57992,11793
9542,8638,31520,54716
16414,61394,64533,31665
18619,63545,14439,2304
17977,18364,4717,14369
12628,50127,22303,7799
15516,42051,53571,21459
7759,50151,45132,12479
11103,49562,19710,5597
8384,37069,65442,61744
11259,1581,15843,16536
6699,5195,13821,58561
281,54044,48266,7882
8894,41564,859,14997
3026,3990,21923,4457
8560,36748,32580,12325
18594,46867,56006,33309
11072,63547,62630,7844
8080,24993,31816,24387
5849,37950,64417,26120
14427,41770,11886,19492
6647,61603,1979,30797
15269,12837,2670,57616
19936,46136,33502,31178
16266,50461,34204,39475
11491,18423,18656,46074
187,23652,26616,41071
5763,63794,25780,31104
3425,52458,60837,61592
17866,53255,41590,5900
5364,7737,53804,12648
11860,26097,25172,63327
19528,52127,7314,40004
14523,5669,40268,61346
3341,29484,18721,25197
18447,61563,64296,25156
543,8451,50815,45298
1753,60619,54690,158
9334,21105,24479,31336
9996,7172,4744,28742
4735,15699,25673,40187
16728,23768,2213,26025
18033,39898,37325,51692
4456,7758,58814,39002
8685,51634,5040,40496
9971,61049,19569,42529
12393,15487,5484,33317
18056,50852,43079,15626
9755,25836,4775,26
17387,38640,34259,36650
13900,2974,60514,31310
16824,42773,42848,44255
9492,49474,8470,64725
12935,1875,4603,55080
10254,48995,39507,17659
10735,42322,24960,38717
84,32100,53750,6843
9118,45083,22894,56839
13908,28161,47380,51204
8582,64087,61425,53946
16384,13319,12009,45052
