100000,3
84712,15230,59203,5563
3348,5969,5907,32008
175798,29062,50353,54530
81534,24982,51121,37123
4475,21814,33212,7381
101206,50819,16119,17282
163753,20992,35986,2874
75651,18634,27244,6867
134205,9008,28372,57040
35843,37112,45075,16019
14466,55217,22749,57071
195588,63679,55046,20813
6398,17406,62935,53251
66401,35974,1650,20068
3172,44716,25270,45153
116725,46876,4239,37619
62010,40907,52265,24385
20612,53289,14790,52362
38732,48251,41654,17526
45613,26034,45239,22379
55094,61059,15418,3284
116264,5277,26594,23488
129173,79,36049,9147
17178,27456,56625,37828
32706,25025,170,132
103701,65309,11913,49353
94248,54098,10321,26520
7336,50164,7115,62140
176519,49708,46346,63192
181067,41597,8132,50359
58521,30092,8387,60304
105070,3782,39505,5683
145699,12226,49382,13994
173997,16037,2854,32727
5997,48224,53641,33664
165531,10990,19043,31546
124139,52594,61093,55582
42892,58262,49104,10396
179186,38739,1908,15325
89985,17665,24689,177
56422,5803,13848,35656
154775,39669,61133,36673
19778,64342,36458,60182
110378,58640,53349,42961
142737,18284,532,19355
125124,9714,42336,830
60483,9781,15710,22614
191507,59179,7296,7261
116388,36206,5116,1298
45548,59168,36995,16445
61394,8369,24468,62017
116615,11957,19385,10612
112447,35892,4691,58371
142186,16286,33630,12261
120457,15004,36602,45354
115413,34456,59413,56306
100158,12731,1447,60324
86057,56491,28236,3429
120047,54124,36825,23691
6892,30189,12972,14822
177388,55020,13647,4615
3311,28269,6850,15617
70394,51969,10864,54438
187100,31276,16659,447
131584,37593,131,9179
72114,52925,38816,14824
90858,8449,10801,648
111767,10107,54081,59675
113086,28592,22179,44967
53424,34228,6948,23549
29448,29993,58275,45548
97906,46659,11998,4303
29563,59556,29153,55120
143746,59880,10077,42775
150478,56541,2440,42696
24778,49221,34326,13372
136341,58081,48499,49447
182837,5953,19117,62540
61018,59796,56460,35384
101748,31190,56271,54700
32280,36802,45501,34059
167273,43758,2715,48888
87677,64366,60818,32289
122644,32979,35661,6674
92507,48646,9581,57096
68646,64950,53091,5033
91346,26794,32042,46998
182630,42317,43287,51523
131620,7766,49562,52624
841,14728,57501,15744
186339,10295,4150,17503
112567,64661,818,10880
11394,33502,42089,38242
21178,46674,48159,61750
122436,64705,36827,9470
155345,62595,26475,8712
150645,46521,60730,5869
136838,44236,36776,47217
71506,1990,50276,21105
21210,2584,27724,46959
76503,37827,54826,50273
153105,55303,56785,4023
12497,35794,29938,47318
80821,15013,40210,34999
12721,59711,10199,55499
192929,38059,63186,59101
51315,28853,63211,1167
156662,25129,9165,21197
122562,27635,51794,65169
38230,21463,17733,17486
194807,52046,16591,48754
183685,9651,58544,11526
147337,29098,22441,28982
125766,24241,19401,9048
32097,55309,48880,51769
13585,65006,31052,26125
126325,42271,64306,4419
122494,52591,57213,9685
120630,33446,42412,64157
181635,37185,8014,58927
63595,20796,61336,52935
164034,25733,24308,30422
143421,6382,1743,58952
110835,15226,6910,64336
42802,43426,18703,17045
547,52788,35303,59508
19443,33571,61690,16994
116580,63161,37051,9613
36152,15730,40878,54913
112605,43668,27559,53033
169109,45898,20925,25027
190181,18479,15116,55992
14321,21954,50035,14260
174057,21046,42644,26226
106396,40995,29419,61989
77693,14354,43379,64572
40207,46216,30439,43801
176096,44490,11084,59324
89829,54208,46422,60456
149617,57384,31080,43104
196728,8034,16759,30286
196202,56603,47073,53815
164353,53815,11328,48185
38139,5434,24986,7518
83907,19874,39751,60850
96850,22782,33934,34316
135332,2740,22995,43060
27362,10451,4112,10729
114732,21335,64574,20013
178529,15495,45410,39931
183751,19761,52947,23230
36972,41202,38570,20859
75978,4008,62515,12698
45796,54149,60722,44002
130351,40555,28751,43271
96516,40683,11860,60804
89120,63176,30586,23481
104767,21459,13977,49563
108421,65407,52321,34275
101585,50619,38485,47680
88538,37316,30874,35402
38953,21981,25654,47395
66,8516,63026,10826
48212,36566,46491,32750
170501,40869,33225,3883
136741,12877,29097,1446
141955,42913,13458,3924
84587,51968,13279,55151
66477,62942,18096,1029
114367,39521,18036,48994
101013,21642,41606,16986
159449,7447,14129,18211
50052,28174,13480,31346
44687,53379,2761,53382
30424,44823,2963,58184
112874,2574,63941,50778
19629,40057,61085,30167
2119,65457,40628,38184
123202,3901,35515,20919
73662,46938,24081,10426
91480,15160,52534,51712
2098,54798,24753,3691
139646,34620,31525,22792
11336,48739,12846,60647
120612,51565,52161,60406
103885,57115,7769,20511
38795,48025,26830,43
49897,63278,17476,30690
78288,8619,18391,39106
57021,54788,13618,14487
175215,63985,51122,33171
183308,65075,17270,50313
103330,49320,29754,45595
121772,8735,54903,48636
4153,42178,27870,9130
79827,12431,15948,55754
198932,16940,51456,59275
59305,6724,28192,7287
81576,35490,22671,33494
43255,52476,55252,37330
105921,13163,47675,27436
129353,11716,3497,54920
95090,15375,37928,25562
164742,21295,40090,6702
172834,54976,9060,55064
41124,26014,13450,23554
147759,21385,37875,42293
3440,60540,26686,49148
18832,50628,15899,33684
178477,55558,31556,194
124597,39356,5576,56452
17496,41552,30953,58525
100927,30050,54230,20004
120881,49474,16863,58673
44480,8997,6369,23558
63290,10088,34186,36665
142532,19974,30083,9963
145139,52416,65235,53249
126558,50016,37319,10539
23878,20014,45981,40956
72479,59200,18957,58147
112979,41676,40402,41658
67546,59686,47093,64778
193923,34592,25613,32227
161551,38422,20048,55588
79542,61722,46635,47959
180780,47949,16191,14927
116370,20482,35954,50939
44503,10044,49607,49851
183047,57841,59318,45463
66355,19188,11198,61679
53238,35537,61250,2177
3246,1667,1414,29819
35680,59885,3256,26556
14330,25369,35703,4441
172485,17744,10835,1473
187029,44279,45946,48944
72377,10765,5099,55515
43946,51772,39853,51599
80696,32817,8656,14355
31673,39727,49423,36444
2770,62447,25939,49311
117855,63885,4461,8104
106333,40010,2341,53629
199263,26273,13562,61450
112295,40456,34231,36133
139022,20385,15598,58081
45748,59938,41374,31599
74290,53237,30097,345
44347,37830,3359,36738
107606,44236,23577,21033
29573,39675,11660,52960
110724,17765,26294,43699
141625,54798,57624,1935
14921,32523,24310,17591
118863,53789,17629,190
98982,43079,19282,15453
161610,30027,25457,8699
124560,2512,10369,43005
193903,35035,778,49658
194540,35351,26858,44387
194786,25650,2672,62675
107274,44177,22851,64314
153804,34769,21171,38612
83602,48623,25985,17407
193779,34486,46075,28776
178003,40924,26678,53564
22482,24635,50676,28878
192657,19167,4556,20477
179976,21554,11425,42824
50460,16065,15327,38327
120404,7513,59351,42165
21884,40099,44565,15881
7930,30,22096,31116
199761,41370,28670,63830
34348,64761,32220,43998
111779,53013,63770,23767
166709,61919,14642,34132
91194,4410,30488,10837
17283,20955,50776,21955
28063,7851,18667,18187
28403,16709,65132,53983
115890,775,51306,13397
53377,46753,17418,18759
74740,53518,44729,52364
63505,15231,17868,61290
96095,3041,51532,1619
145177,33286,829,18028
194089,57507,48185,32463
143876,63272,14831,39332
145645,45265,18588,63042
181857,3722,31968,62325
80909,25025,13957,61502
2121,10581,34246,34074
110521,32670,2493,64998
108295,35098,57264,27524
101294,2269,19301,46897
44075,9105,32094,31806
115039,43920,47263,6970
131775,31918,24445,9008
72959,18101,17666,53471
85535,50381,36175,23477
48420,8218,49447,30749
71579,17281,11306,39310
36257,58520,57745,31597
182801,44917,1109,25109
101318,22654,50116,58716
92160,47655,21454,50592
68559,23858,30534,58208
37162,12729,20768,43061
120192,51153,34101,7028
78413,58644,43378,58377
23432,28948,60449,49435
2691,14865,42513,11278
3016,35554,540,24541
38270,23036,59271,53324
101956,20130,63636,11416
166519,43992,29791,6313
69824,13039,3911,38821
64849,6799,32714,15608
105231,42225,48759,43154
138345,53151,31045,48704
158751,60650,27923,45429
151738,1468,22351,32417
23936,3346,28170,39188
120378,21863,18636,14335
85769,28595,54108,27949
182721,14460,49726,48644
34778,40941,6224,45610
51611,8778,42170,20505
42579,51499,4681,4826
185851,3497,688,42188
183805,36209,16797,37199
14779,13094,29,41339
142144,16880,53621,49178
94728,62555,43004,11057
58932,11957,53575,1027
101699,14555,23983,39847
88182,23678,26487,22167
179571,62473,22908,30760
182982,58729,35457,39809
193400,25892,14688,63089
115926,61114,21493,23847
76236,63999,1480,45588
67455,31413,2869,42884
184605,60516,29297,3912
50062,53995,59924,54356
169026,38810,56523,38132
108313,44867,26797,19052
116829,45181,52432,10766
140545,43705,31952,28087
158108,14402,595,27022
194596,13756,57023,159
17323,53980,36753,54806
151895,19781,38561,19212
103006,34824,60492,50320
78395,14005,23643,59987
187796,33369,39668,18594
188987,45424,28098,51215
180189,29851,35679,38749
15604,17760,32317,48432
65739,9009,24765,37231
181728,19915,26930,62845
102713,13405,45777,12505
39981,38393,16281,20944
127227,54627,15398,26470
101314,49958,7506,49682
62771,40660,38378,4229
186199,43252,30993,61252
133908,15055,46235,42011
111778,57870,16007,6356
5427,7349,21874,37673
56753,57928,18,19964
44154,51526,59923,48299
97474,61611,37997,14500
113371,55728,65328,43980
27076,11246,5838,60203
32631,61250,20353,51974
51552,60755,32986,22692
176565,57600,3352,46622
41383,39535,59302,6096
141086,28996,53457,9053
168023,45172,30279,18629
168886,36475,842,46338
123540,28526,54851,35464
20459,41537,54833,58372
93633,1919,30364,38340
21816,57985,48778,17994
118046,64014,39800,32341
27132,43425,56416,2388
169912,28561,34873,5966
199713,33549,25850,37477
196879,26748,23748,5447
181158,36329,21108,25605
193865,2481,25274,57369
133507,42306,33014,12218
96573,65226,55147,36408
181996,56968,26942,31500
57688,33251,58562,50285
159407,48995,64663,48105
135756,19968,52480,3254
53983,15325,28187,37993
7959,18946,36433,39872
73862,5345,442,47005
24553,53702,30646,12440
179348,45665,3567,36784
93548,38144,1354,36969
176400,52006,58237,15980
190377,59878,32637,24592
14273,41771,55874,57520
115066,28116,28755,16564
85651,20009,64977,48621
107686,34734,5281,44234
13018,56225,21883,31424
26775,420,54028,20419
137388,39274,12191,3329
14799,20733,45919,22077
34502,58769,52578,21095
140477,8632,17733,10310
188049,65011,38510,58211
54194,48926,47146,44057
29384,4083,27267,59569
183884,46227,6519,45284
188802,4241,9384,33753
82607,38991,15627,18590
183353,14771,43878,57574
15576,10459,39328,29570
52340,33376,63966,12168
179562,14768,30109,34442
198785,3554,1070,36961
178501,29371,32597,5469
188695,37447,14799,13019
89797,265,61477,60055
161101,60520,64525,1898
32641,42269,51372,59535
60148,46553,55534,52590
161125,51398,48248,54997
107730,22197,55166,22078
136977,32726,18764,43787
190924,4364,1204,38380
140029,15149,24520,43647
48342,41554,55909,50832
3030,60675,46163,43622
180591,30251,15800,38164
57348,36879,63259,38506
76393,15497,43693,13336
32655,64730,2172,60730
35127,63415,58004,5879
29023,20618,5350,15378
55426,19115,56741,63675
168617,62851,36763,13447
788,53320,21949,38098
153483,42074,50806,19386
35456,17406,15909,36243
108688,25329,31732,47348
175271,114,28767,47358
116595,35947,30191,64956
142167,59184,20457,6710
64652,56790,4615,44793
66361,37203,57240,39794
112516,1097,51281,10857
148744,62923,44792,26063
150685,20749,24737,32604
129079,39391,28264,52128
155019,33360,10510,8347
157329,16167,26909,11809
55878,2856,45567,12551
176737,47587,40557,34732
24600,37916,62353,26991
150082,58917,22485,37950
117343,10467,37308,49291
191604,56027,18126,21900
156698,12348,46959,43095
65077,50356,13277,48726
166980,698,39479,17305
147821,44312,24126,59800
172319,45134,55128,10533
101441,52178,13801,39575
116814,7526,21500,3469
83404,697,19599,6169
67009,50940,56734,48230
107043,20158,29410,44937
84931,24009,4086,3851
153752,42679,15341,31106
82954,42265,64568,38270
147641,14010,38350,63362
128203,34661,45019,45831
172687,26540,13558,1114
66684,22311,62197,6841
69168,55269,51549,24855
175131,40913,49870,16686
82935,40339,14110,4612
42572,32959,1733,42010
65591,41413,8667,27426
102742,13885,53587,39385
48025,50933,50405,55691
89349,5768,24617,47750
96920,63601,15210,28141
166147,62410,64902,53683
103706,55945,12967,45130
51326,3458,42505,7825
112371,33306,53153,33875
195298,43494,17547,37191
67824,27713,27432,15227
149390,37623,16485,57431
184294,23795,18937,36340
68621,43584,44478,45776
27635,31129,20664,38843
196254,39573,22715,60903
171375,46187,33383,5849
114286,64151,21572,15178
12228,49312,22791,56737
133843,21387,60051,53790
26638,34167,37462,22053
121174,11656,11821,35134
179548,55797,11112,19509
56046,48397,54434,4919
36991,5890,48860,51531
155979,64311,61907,60923
123882,47866,17082,37848
75187,12470,55295,19377
129195,56348,55823,61436
33805,37001,34858,15642
183517,2321,5369,37751
41782,43631,54904,59668
162266,45241,44280,63469
153162,744,49068,65191
130007,46433,60539,51824
134371,21517,24270,33019
12669,35962,41004,55545
85909,16168,15490,45789
35413,33958,33192,36654
80341,24920,32665,62992
64202,52497,59024,27777
180580,25250,48952,1421
183289,16533,1264,61032
139560,18390,40515,24365
70706,61558,60521,25424
186133,57063,65025,28207
174122,63779,27835,43254
129848,5699,32166,3048
126814,2120,41350,23886
157441,33226,6132,5535
152618,21400,32392,2925
7340,7508,13103,64125
107750,51573,34648,10242
162691,40886,52697,28441
166351,545,32448,12587
115530,46808,17917,57282
63792,7359,44066,7786
114308,65188,52955,42644
121478,16118,62528,8770
46762,42844,44169,31746
123978,55030,27306,65057
112767,50568,38912,20403
132889,1710,52698,38520
30838,43449,9889,63959
149433,59409,46085,3466
137268,45399,28390,54573
133615,49493,57943,56850
30782,36176,51216,30168
131746,2532,43122,54230
197226,39710,4448,26567
120458,61392,51513,48428
106442,20042,16773,49227
180478,34649,51517,48284
89978,25495,49251,29636
144221,4703,54486,27193
113285,8494,24639,52599
149801,7111,6286,3461
29422,6230,910,64450
29338,48453,61726,10997
63039,35579,27065,29486
148965,10221,9602,1252
4233,6022,38650,23217
126457,5804,35584,59075
179287,13380,31005,8358
13250,35045,1360,63212
128529,6209,43229,16604
160167,14452,57200,36137
80444,49673,56753,48483
158549,63174,14246,42366
59206,340,9768,21830
50822,63128,56238,27161
135020,61435,26483,10443
121698,8497,22078,58147
89608,49750,7147,46338
199092,49983,33647,54263
37260,49700,16758,61977
164383,11659,18497,52655
68468,10800,13344,63233
109159,41801,42807,61435
129624,46075,20447,54197
144310,26621,7684,37337
170636,12849,49878,14577
177407,53861,32880,59323
50848,48670,12731,52251
108429,25498,53517,45395
179510,59341,21514,9642
177205,45161,53377,37511
7134,45439,28040,53821
83375,56053,57428,6413
154941,29903,18203,57875
657,25637,57669,62163
187464,40950,32010,18966
26458,37406,4998,63642
171274,51583,53047,5525
88535,39262,27012,63979
42444,57623,5707,5140
155386,45398,18627,47873
123947,28207,60279,41052
193782,22812,971,19252
125584,63769,48977,2316
112554,52095,17761,58820
44173,63329,50118,25265
176893,25489,56405,62658
19985,14810,16344,45673
194789,16073,32569,9624
126604,55469,19787,946
85239,36019,6540,13198
154374,64396,39975,32999
78020,5269,38944,40321
130350,43311,43076,635
193401,6703,37211,57943
66221,2333,62644,21996
27280,27156,31785,38305
159221,50832,51161,26106
99813,21274,2084,16885
145583,12044,33897,1709
91516,40356,60223,62527
128356,35559,40283,6241
85115,33095,63472,18505
40242,21380,54593,65453
41356,32512,2147,15230
